Id,DeviceUuid,DeviceName,DeviceDescription,DeviceState,SystemTags,UserTags,LastReading,AddedAt,Updated,MacAddress,OwnerID,OwnerUuid,OwnerUserName,OwnerAvatar,OwnerUrl,OwnerJoinDate,OwnerCity,OwnerCountry,OwnerCountryCode,DataRecorded_At,DataAdded_At,DataLocation,DataExposure,DataElevation,DataLatitude,DataLongitude,DataGeoLocation,DataCity,DataCountryCode,DataCountry,BSensorsId,BSensortAncestry,BSensorName,BSensorDescription,BSensorUnit,BSensorCreatedAt,BSensorUpdated_at,BSensorMeasurement_id,BSensorUuid,BSensorValue,BSensorRawValue,BSensorPrevValue,BSensorPrevRawValue,SensorsHId,SensortHAncestry,SensorHName,SensorHDescription,SensorHUnit,SensorHCreatedAt,SensorHUpdated_at,SensorHMeasurement_id,SensorHUuid,SensorHValue,SensorHRawValue,SensorHPrevValue,SensorHPrevRawValue,TSensorsId,TSensortAncestry,TSensorName,TSensorDescription,TSensorUnit,TSensorCreatedAt,TSensorUpdated_at,TSensorMeasurement_id,TSensorUuid,TSensorValue,TSensorRawValue,TSensorPrevValue,TSensorPrevRawValue,GasSensorsId,GasSensortAncestry,GasSensorName,GasSensorDescription,GasSensorUnit,GasSensorCreatedAt,GasSensorUpdated_at,GasSensorMeasurement_id,GasSensorUuid,GasSensorValue,GasSensorRawValue,GasSensorPrevValue,GasSensorPrevRawValue,CoSensorsId,CoSensortAncestry,CoSensorName,CoSensorDescription,CoSensorUnit,CoSensorCreatedAt,CoSensorUpdated_at,CoSensorMeasurement_id,CoSensorUuid,CoSensorValue,CoSensorRawValue,CoSensorPrevValue,CoSensorPrevRawValue,NetSensorsId,NetSensortAncestry,NetSensorName,NetSensorDescription,NetSensorUnit,NetSensorCreatedAt,NetSensorUpdated_at,NetSensorMeasurement_id,NetSensorUuid,NetSensorValue,NetSensorRawValue,NetSensorPrevValue,NetSensorPrevRawValue,DBSensorsId,DBSensortAncestry,DbSensorName,DbSensorDescription,DbSensorUnit,DbSensorCreatedAt,DbSensorUpdated_at,DbSensorMeasurement_id,DbSensorUuid,DbSensorValue,DbSensorRawValue,DbSensorPrevValue,DbSensorPrevRawValue,LSensorsId,LSensortAncestry,LSensorName,LSensorDescription,LSensorUnit,LSensorCreatedAt,LSensorUpdated_at,LSensorMeasurement_id,LSensorUuid,LSensorValue,LSensorRawValue,LSensorPrevValue,LSensorPrevRawValue,SolSensorsId,SolSensortAncestry,SolSensorName,SolSensorDescription,SolSensorUnit,SolSensorCreatedAt,SolSensorUpdated_at,SolSensorMeasurement_id,SolSensorUuid,SolSensorValue,SolSensorRawValue,SolSensorPrevValue,SolSensorPrevRawValue,KitId,KitUuid,KitSlug,KitName,KitDescription,KitCreatedAt,KitUpdatedAt
1233,a433ee39-6d65-44b0-a2db-206b1a207d06,FutureEverything Test,,not_configured,indoor,Manchester,,5/21/2014,10/10/2015,[FILTERED],0,,,,,,,,,,,,indoor,60,53.4842199236368,-2.23611493297575,gcw2m0e8nt,Manchester,GB,United Kingdom,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,,,,,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,,,,,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,,,,,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,,,,,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,,,,,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,,,,,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,,,,,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
4362,425e1f43-21fb-4c07-9fc8-45b130662ce1,Green Lab Greenhouse,Green Lab Greenhouse sensor for London's agri-tech amd sustainable foods incubator,not_configured,indoor,Research,,7/6/2017,7/6/2017,[FILTERED],5495,6c201304-6482-4ffd-8e0c-7bae3d6e4df2,greenlab,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,http://www.greenlab.org,8/9/2016,London,United Kingdom,GB,,,,indoor,,51.4964941380012,-0.0631392002105713,gcpuywdhbd,London,GB,United Kingdom,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,-1,,,,-1,1/1/0001,1/1/0001,-1,,-1,-1,-1,-1,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,,,
996,c08e8f72-0755-41fa-96fc-c9730bf7f401,Global,Testing!,never_published,offline,,,3/31/2014,10/10/2015,[FILTERED],877,6cb3449f-a225-40f3-89d1-ef39a3aa1fdb,cavokdotcom,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,www.cavok.com,3/6/2014,Calgary,Canada,CA,,,,outdoor,1084,51.0316423,-114.1223552,c3nf7448u7,Calgary,CA,Canada,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,,,,,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,,,,,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,,,,,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,,,,,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,,,,,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,,,,,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,,,,,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
1947,4a86596f-a907-4205-a99c-4a2e14308fde,,,not_configured,indoor,,,1/5/2015,1/5/2015,[FILTERED],2803,52580db2-f6b9-410e-a200-5bc03023eb49,Andrey,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,,1/5/2015,Kharkiv,Ukraine,UA,,,,indoor,200,,,,,,,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,,,,,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,,,,,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,,,,,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,,,,,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,,,,,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,,,,,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,,,,,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
1694,3a3c097f-1ba1-464e-b61f-ee8112cdd537,Dward's Down Home Sensor,,has_published,indoor,,12/23/2015,10/18/2014,10/10/2015,[FILTERED],622,1aa92f38-65af-44bf-b786-5ca19cff14aa,edglazer,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,,1/27/2014,"Lansing, MI",United States,US,12/23/2015,12/23/2015,,indoor,0,42.732535,-84.5555347,dpeg5ghx11,Lansing,US,United States,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,9.9,9.9,9.9,9.9,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,64.4,64.4,64.4,64.4,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,56.37744140625,25888,56.37744140625,25888,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,14.9434936523437,25340,14.9434936523437,25340,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,195.232,195.232,195.232,195.232,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,8,8,8,8,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,50,0,50,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
338,56e238dc-bb7f-4965-9d36-e9651380a6fe,1,,not_configured,indoor,,,9/30/2013,9/30/2013,[FILTERED],351,a1a9d919-f946-4ad2-baf6-2495f1520892,okay1984,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,,9/30/2013,Shanghai,China,CN,,,,indoor,1,,,,,,,10,,Battery SCK 1.1,Custom Circuit,%,2/2/2015,7/5/2015,7,c9ff2784-53a7-4a84-b0fc-90ecc7e313f9,,,,,5,3,DHT22 - Humidity,Humidity,%,2/2/2015,9/17/2015,2,6b4b64d9-3841-446c-a7f5-63f480932b96,,,,,4,3,DHT22 - Temperature,Temperature,ÂºC,2/2/2015,9/17/2015,1,a50dbd88-b0c7-4094-ad74-2b755e8023a8,,,,,8,,MICS-2710,MOS NO2 gas sensor,kOhm (ppm),2/2/2015,9/16/2015,6,1eb0249d-29d8-41be-8e24-d3b1e5773c0f,,,,,9,,MICS-5525,MOS CO gas sensor,kOhm (ppm),2/2/2015,9/16/2015,5,7baaecb7-2586-4063-9c15-bfa999e329aa,,,,,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,0,0,0,0,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,,,,,6,,PVD-P8001,LDR Analog Light Sensor,%,2/2/2015,9/17/2015,3,0e9cdc5b-d369-4480-9676-bf31af6a5977,,,,,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,2,1409dba9-b06b-4ea5-904c-e0df6e09b903,"sck:1,0",SmartCitizen Kit 1.0,SCK 1.0 - Ambient Board,2/2/2015,9/16/2015
1383,afb6bb7e-9246-479a-8a92-3f8d158ccfb9,dxb-dwc-3dcase,World Trade Center,has_published,offline,,1/29/2015,6/24/2014,10/10/2015,[FILTERED],1620,15b65457-979a-4a42-b75a-4821c5e89017,ashleyw79,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,,6/12/2014,dubai,,,1/29/2015,1/29/2015,,outdoor,0,25.227185,55.288806,thrrd0kp48,Dubai,AE,United Arab Emirates,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,27.3,27.3,27.3,27.3,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,100,100,100,100,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,49.9,22491.9552,49.9,22491.9552,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,27.0000001053467,29836.5582,27.0000001053467,29836.5582,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,135.427,135.427,135.427,135.427,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,0,0,0,0,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,63.17,120.95,63.17,120.95,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
4377,86c78207-fb7c-45ff-8991-e6320c454c45,TuMi in Berlin,kit 1.0 travels,not_configured,indoor,Experimental,,8/15/2017,8/15/2017,[FILTERED],223,8e8f5c53-f156-47b5-95fc-51d98c2d2473,pbap,https://images.smartcitizen.me/s100/avatars/8e8/1cp6ijp.paula white.png,archbap.com,7/6/2013,Berlin,Brazil,BR,,,,indoor,,52.4839453,13.522776,u33dedqvps,Berlin,DE,Germany,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,-1,,,,-1,1/1/0001,1/1/0001,-1,,-1,-1,-1,-1,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,,,
1265,1be61f69-109f-4f66-81a9-7adb36d600ff,REOC,,has_published,indoor,,7/13/2015,5/28/2014,10/10/2015,[FILTERED],770,a763ff9e-8691-433d-8717-0021a2109fcc,Rostand,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,,2/20/2014,JoÃ£o Pessoa,Brazil,BR,7/13/2015,7/13/2015,,indoor,45,-7.08378734340308,-34.840334027478,7nxpxnqjcq,JoÃ£o Pessoa,BR,Brazil,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,23.3,23.3,23.3,23.3,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,100,100,100,100,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,100,48758.784,100,48758.784,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,24.8999999758911,29053.3485,24.8999999758911,29053.3485,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,134.284,134.284,134.284,134.284,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,1,1,1,1,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,50,0,50,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
2587,66bc8906-6ae6-4d57-bb17-e2b6124fcd27,ApocapocBcn air,,not_configured,indoor,Barcelona,,10/9/2015,11/26/2015,[FILTERED],3124,6a4d9b1c-bd33-48b7-b2aa-007096801af2,apocapocbcn,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,www.apocapocbcn.com,2/25/2015,barcelona,Spain,ES,,,,indoor,8,41.3850639,2.17340349999995,sp3e3myt7z,Barcelona,ES,Spain,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,-1,,,,-1,1/1/0001,1/1/0001,-1,,-1,-1,-1,-1,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,,,
3670,f5ef3c01-9639-4cc2-8cab-bfb7a1779c06,Hopper 2,Sensing a conference room,has_published,indoor,Research,11/11/2016,8/22/2016,3/1/2018,[FILTERED],1756,bcf9527f-e159-44c6-a2dd-f646d06520fd,Lassevestergaard,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,alexandra.dk,6/30/2014,Aarhus N,Denmark,DK,11/11/2016,11/11/2016,,indoor,,56.1720612,10.1892557,u1zpxcg9fz,Aarhus,DK,Denmark,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,652.7,652.7,652.7,652.7,17,,Battery,Custom Circuit,%,2/2/2015,7/5/2015,7,5b0e390e-781d-4243-8e97-579eead09792,100,100,100,100,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,33.6952514648438,13996,33.6952514648438,13996,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,15.769326171875,25648,15.769326171875,25648,15,20,MiCS-4514,NO2,kOhm/ppm,2/2/2015,7/5/2015,6,0c5b7e74-ef87-431d-89af-dd51de84b10e,214.124,214.124,214.124,214.124,16,20,MiCS-4514,CO,kOhm/ppm,2/2/2015,7/5/2015,5,49a26be4-3ce1-4f2e-a09b-4296fefcfe17,0,0,0,0,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,12,12,12,12,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,50,0,50,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,3,6ae30424-4e09-4318-b96d-771996657c70,"sck:1,1",SmartCitizen Kit 1.1,SCK 1.1 - Ambient Board,2/2/2015,9/16/2015
3878,88dfdbae-5660-409d-91cd-896d5c41eb25,Slim Mushroom Playground,Making Sense Pilot #1,has_published,offline,BarcelonaNoise,11/30/2016,11/26/2016,11/26/2016,[FILTERED],5667,85b4d016-8162-47de-8ad7-b331816e862d,sese,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,,11/23/2016,,,,11/30/2016,11/30/2016,,outdoor,,41.396867,2.194351,sp3e9bjfhp,Barcelona,ES,Spain,14,,BH1730FVC,Digital Ambient Light Sensor,Lux,2/2/2015,7/5/2015,3,ac4234cf-d2b7-4cfa-8765-9f4477e2de5f,,,,,10,,Battery SCK 1.1,Custom Circuit,%,2/2/2015,7/5/2015,7,c9ff2784-53a7-4a84-b0fc-90ecc7e313f9,65,65,65,65,13,19,HPP828E031,Humidity,%,2/2/2015,7/5/2015,2,1c19ae8f-b995-460f-87a3-a9d0c140abfb,64.06,64.06,63.83,63.83,12,19,HPP828E031,Temperature,ÂºC,2/2/2015,7/5/2015,1,2922d20e-3b83-4d98-8791-cfcdfc12fa99,16.15,16.15,16.05,16.05,-1,,,,-1,1/1/0001,1/1/0001,-1,,-1,-1,-1,-1,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,11,ea351d04-df2d-464c-86d3-a4e9e1bd78c2,"sck:1,5",SCK 1.5 MS,SCK 1.5 - MS Pilot,11/15/2016,11/15/2016
101,d77c6407-048e-4b29-8f8e-0b4b1e9186cd,Campo_Grande_1,Test sensor.,not_configured,offline,,,5/31/2013,10/10/2015,[FILTERED],114,d5091a1e-c5a3-4dc4-9ef2-d2288fdaab35,viniciusbatt,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,http://www.viniciusbatt.eng.br,5/31/2013,"Campo Grande, MS",Brazil,BR,,,,outdoor,600,-20.46546,-54.60857,6u35t67k01,Campo Grande,BR,Brazil,10,,Battery SCK 1.1,Custom Circuit,%,2/2/2015,7/5/2015,7,c9ff2784-53a7-4a84-b0fc-90ecc7e313f9,,,,,5,3,DHT22 - Humidity,Humidity,%,2/2/2015,9/17/2015,2,6b4b64d9-3841-446c-a7f5-63f480932b96,,,,,4,3,DHT22 - Temperature,Temperature,ÂºC,2/2/2015,9/17/2015,1,a50dbd88-b0c7-4094-ad74-2b755e8023a8,,,,,8,,MICS-2710,MOS NO2 gas sensor,kOhm (ppm),2/2/2015,9/16/2015,6,1eb0249d-29d8-41be-8e24-d3b1e5773c0f,,,,,9,,MICS-5525,MOS CO gas sensor,kOhm (ppm),2/2/2015,9/16/2015,5,7baaecb7-2586-4063-9c15-bfa999e329aa,,,,,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,0,0,0,0,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,,,,,6,,PVD-P8001,LDR Analog Light Sensor,%,2/2/2015,9/17/2015,3,0e9cdc5b-d369-4480-9676-bf31af6a5977,,,,,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,2,1409dba9-b06b-4ea5-904c-e0df6e09b903,"sck:1,0",SmartCitizen Kit 1.0,SCK 1.0 - Ambient Board,2/2/2015,9/16/2015
3640,9b327871-b0d0-44b2-9394-55ebc54d17e4,Test 0.9.4 II,Test,not_configured,indoor,Manchester,,7/25/2016,7/25/2016,[FILTERED],148,b4bb2a6f-c3ef-4964-bc79-e8d78f0e66d2,pral2a,https://images.smartcitizen.me/s100/avatars/b4b/1cubnsr.lab.png,http://pral2a.com,6/6/2013,Barcelona,Spain,ES,,,,indoor,,41.3859734,2.1736772,sp3e3qnff2,Barcelona,ES,Spain,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,-1,,,,-1,1/1/0001,1/1/0001,-1,,-1,-1,-1,-1,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,0,,,,,,
1428,be043b3d-fb77-4a9e-9159-4ebec8acede8,FabTest,,not_configured,indoor,Barcelona,,7/6/2014,10/10/2015,[FILTERED],1794,55f68e64-3bb4-42d9-add1-83d48da1bc1f,MISSPIKLA,https://smartcitizen.s3.amazonaws.com/avatars/default.svg,,7/6/2014,Barcelona,Spain,ES,,,,indoor,0,41.3850477,2.17331309999997,sp3e3myt3u,Barcelona,ES,Spain,10,,Battery SCK 1.1,Custom Circuit,%,2/2/2015,7/5/2015,7,c9ff2784-53a7-4a84-b0fc-90ecc7e313f9,,,,,5,3,DHT22 - Humidity,Humidity,%,2/2/2015,9/17/2015,2,6b4b64d9-3841-446c-a7f5-63f480932b96,,,,,4,3,DHT22 - Temperature,Temperature,ÂºC,2/2/2015,9/17/2015,1,a50dbd88-b0c7-4094-ad74-2b755e8023a8,,,,,8,,MICS-2710,MOS NO2 gas sensor,kOhm (ppm),2/2/2015,9/16/2015,6,1eb0249d-29d8-41be-8e24-d3b1e5773c0f,,,,,9,,MICS-5525,MOS CO gas sensor,kOhm (ppm),2/2/2015,9/16/2015,5,7baaecb7-2586-4063-9c15-bfa999e329aa,,,,,21,,Microchip RN-131,802.11 b/g WiFi,# networks,5/4/2015,7/5/2015,9,5b1f0e38-336a-4abf-9989-69b48f0026ef,0,0,0,0,7,,POM-3044P-R,Electret microphone with envelope follower sound pressure sensor (noise),dB,2/2/2015,9/17/2015,4,5efd2376-6783-476b-bf85-57ead5f89654,,,,,6,,PVD-P8001,LDR Analog Light Sensor,%,2/2/2015,9/17/2015,3,0e9cdc5b-d369-4480-9676-bf31af6a5977,,,,,0,,,,0,1/1/0001,1/1/0001,0,,0,0,0,0,2,1409dba9-b06b-4ea5-904c-e0df6e09b903,"sck:1,0",SmartCitizen Kit 1.0,SCK 1.0 - Ambient Board,2/2/2015,9/16/2015
